ID_Name,Audio_Path,Video_Path,ENtire_Label,Audio_Label,Video_Label,Identi_Label,Sync_Label,Frame_Len,Audio_Len,FPS,AudioSamRate
id02464+00002_id00575_iPfJcAJQ84Y+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id02464/1hxJsZYV7mI/00002_id00575_iPfJcAJQ84Y_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id02464/1hxJsZYV7mI/00002_id00575_iPfJcAJQ84Y.mp4,1,0,1,0,1,101.0,65536,25.0,16000
id02464+00002_id00383_n6i0VWqGcKI+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id02464/1hxJsZYV7mI/00002_id00383_n6i0VWqGcKI_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id02464/1hxJsZYV7mI/00002_id00383_n6i0VWqGcKI.mp4,1,0,1,0,1,101.0,65536,25.0,16000
id02464+00002_id00842__jwlpdZvqus+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id02464/1hxJsZYV7mI/00002_id00842__jwlpdZvqus_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id02464/1hxJsZYV7mI/00002_id00842__jwlpdZvqus.mp4,1,0,1,0,1,101.0,65536,25.0,16000
id02464+00002_id01004_867Wlj7Gw68+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id02464/1hxJsZYV7mI/00002_id01004_867Wlj7Gw68_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id02464/1hxJsZYV7mI/00002_id01004_867Wlj7Gw68.mp4,1,0,1,0,1,101.0,65536,25.0,16000
id02464+00002_id01005_lJZrqhcRFSA+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id02464/1hxJsZYV7mI/00002_id01005_lJZrqhcRFSA_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id02464/1hxJsZYV7mI/00002_id01005_lJZrqhcRFSA.mp4,1,0,1,0,1,101.0,65536,25.0,16000
id02464+00002_id00272_VLY1boTtbRM+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id02464/1hxJsZYV7mI/00002_id00272_VLY1boTtbRM_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id02464/1hxJsZYV7mI/00002_id00272_VLY1boTtbRM.mp4,1,0,1,0,1,101.0,65536,25.0,16000
id03620+00081_id00496_SImaDcXQnh8+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03620/YkXM5A8w07E/00081_id00496_SImaDcXQnh8_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03620/YkXM5A8w07E/00081_id00496_SImaDcXQnh8.mp4,1,0,1,0,1,337.0,216064,25.0,16000
id03620+00081_id03844_AEAEN1Lns2c+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03620/YkXM5A8w07E/00081_id03844_AEAEN1Lns2c_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03620/YkXM5A8w07E/00081_id03844_AEAEN1Lns2c.mp4,1,0,1,0,1,337.0,216064,25.0,16000
id03620+00081_id00373_5NXv3Dxkd6E+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03620/YkXM5A8w07E/00081_id00373_5NXv3Dxkd6E_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03620/YkXM5A8w07E/00081_id00373_5NXv3Dxkd6E.mp4,1,0,1,0,1,337.0,216064,25.0,16000
id03620+00081_id00325_4vJtbNe0L98+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03620/YkXM5A8w07E/00081_id00325_4vJtbNe0L98_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03620/YkXM5A8w07E/00081_id00325_4vJtbNe0L98.mp4,1,0,1,0,1,337.0,216064,25.0,16000
id03620+00081_id01018_VNPt_GB5QiE+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03620/YkXM5A8w07E/00081_id01018_VNPt_GB5QiE_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03620/YkXM5A8w07E/00081_id01018_VNPt_GB5QiE.mp4,1,0,1,0,1,337.0,216064,25.0,16000
id03620+00081_id00374_w1qI7y9AGTc+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03620/YkXM5A8w07E/00081_id00374_w1qI7y9AGTc_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03620/YkXM5A8w07E/00081_id00374_w1qI7y9AGTc.mp4,1,0,1,0,1,337.0,216064,25.0,16000
id03620+00081_id00365_XV-imLNJvfk+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03620/YkXM5A8w07E/00081_id00365_XV-imLNJvfk_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03620/YkXM5A8w07E/00081_id00365_XV-imLNJvfk.mp4,1,0,1,0,1,337.0,216064,25.0,16000
id03620+00081_id00188_e-vm5FB3idA+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03620/YkXM5A8w07E/00081_id00188_e-vm5FB3idA_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03620/YkXM5A8w07E/00081_id00188_e-vm5FB3idA.mp4,1,0,1,0,1,337.0,216064,25.0,16000
id03620+00081_id03651_EjcoRkL6loI+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03620/YkXM5A8w07E/00081_id03651_EjcoRkL6loI_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03620/YkXM5A8w07E/00081_id03651_EjcoRkL6loI.mp4,1,0,1,0,1,337.0,216064,25.0,16000
id03620+00081_id00287_2NpfYjyMsPM+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03620/YkXM5A8w07E/00081_id00287_2NpfYjyMsPM_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03620/YkXM5A8w07E/00081_id00287_2NpfYjyMsPM.mp4,1,0,1,0,1,337.0,216064,25.0,16000
id03941+00021_id00735_ivJSkq5hGOQ+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id00735_ivJSkq5hGOQ_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id00735_ivJSkq5hGOQ.mp4,1,0,1,0,1,111.0,71680,25.0,16000
id03941+00021_id00068_A7uFnQw--bY+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id00068_A7uFnQw--bY_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id00068_A7uFnQw--bY.mp4,1,0,1,0,1,111.0,71680,25.0,16000
id03941+00021_id00806_0sk9s9lFIAk+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id00806_0sk9s9lFIAk_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id00806_0sk9s9lFIAk.mp4,1,0,1,0,1,111.0,71680,25.0,16000
id03941+00021_id01001_dHJc8dh9X8c+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id01001_dHJc8dh9X8c_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id01001_dHJc8dh9X8c.mp4,1,0,1,0,1,111.0,71680,25.0,16000
id03941+00021_id00262_3p7sRWAAh1Q+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id00262_3p7sRWAAh1Q_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id00262_3p7sRWAAh1Q.mp4,1,0,1,0,1,111.0,71680,25.0,16000
id03941+00021_id03816_XXD0yTNei50+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id03816_XXD0yTNei50_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id03816_XXD0yTNei50.mp4,1,0,1,0,1,111.0,71680,25.0,16000
id03941+00021_id00365_XV-imLNJvfk+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id00365_XV-imLNJvfk_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id00365_XV-imLNJvfk.mp4,1,0,1,0,1,111.0,71680,25.0,16000
id03941+00021_id00495_E46aiMUC4A0+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id00495_E46aiMUC4A0_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id00495_E46aiMUC4A0.mp4,1,0,1,0,1,111.0,71680,25.0,16000
id03941+00021_id00332__zNddcZV1EU+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id00332__zNddcZV1EU_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id00332__zNddcZV1EU.mp4,1,0,1,0,1,111.0,71680,25.0,16000
id03941+00021_id00287_2NpfYjyMsPM+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id00287_2NpfYjyMsPM_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id00287_2NpfYjyMsPM.mp4,1,0,1,0,1,111.0,71680,25.0,16000
id03858+00092_id00823_KgExwCvgrUk+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00823_KgExwCvgrUk_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00823_KgExwCvgrUk.mp4,1,0,1,0,1,168.0,107520,25.0,16000
id03858+00092_id00270_hoEQ70-sDME+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00270_hoEQ70-sDME_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00270_hoEQ70-sDME.mp4,1,0,1,0,1,168.0,107520,25.0,16000
id03858+00092_id00495_E46aiMUC4A0+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00495_E46aiMUC4A0_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00495_E46aiMUC4A0.mp4,1,0,1,0,1,168.0,107520,25.0,16000
id03858+00092_id00484_u7YTz8eFZv0+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00484_u7YTz8eFZv0_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00484_u7YTz8eFZv0.mp4,1,0,1,0,1,168.0,107520,25.0,16000
id03858+00092_id03371_truKMXt8Dak+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03858/uKVqPfRf-ac/00092_id03371_truKMXt8Dak_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03858/uKVqPfRf-ac/00092_id03371_truKMXt8Dak.mp4,1,0,1,0,1,168.0,107520,25.0,16000
id03858+00092_id00365_XV-imLNJvfk+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00365_XV-imLNJvfk_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00365_XV-imLNJvfk.mp4,1,0,1,0,1,168.0,107520,25.0,16000
id03858+00092_id00581_7AxvP19LGKg+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00581_7AxvP19LGKg_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00581_7AxvP19LGKg.mp4,1,0,1,0,1,168.0,107520,25.0,16000
id03858+00092_id03716_s-lxbGafZQA+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03858/uKVqPfRf-ac/00092_id03716_s-lxbGafZQA_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03858/uKVqPfRf-ac/00092_id03716_s-lxbGafZQA.mp4,1,0,1,0,1,168.0,107520,25.0,16000
id03858+00092_id03844_AEAEN1Lns2c+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03858/uKVqPfRf-ac/00092_id03844_AEAEN1Lns2c_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03858/uKVqPfRf-ac/00092_id03844_AEAEN1Lns2c.mp4,1,0,1,0,1,168.0,107520,25.0,16000
id03858+00092_id00395_wM5kGJfTtEM+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00395_wM5kGJfTtEM_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00395_wM5kGJfTtEM.mp4,1,0,1,0,1,168.0,107520,25.0,16000
id03649+00001_id00188_e-vm5FB3idA+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03649/389qfFqUddI/00001_id00188_e-vm5FB3idA_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03649/389qfFqUddI/00001_id00188_e-vm5FB3idA.mp4,1,0,1,0,1,121.0,77824,25.0,16000
id03649+00001_id00589_uOzKwYEVR6s+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03649/389qfFqUddI/00001_id00589_uOzKwYEVR6s_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03649/389qfFqUddI/00001_id00589_uOzKwYEVR6s.mp4,1,0,1,0,1,121.0,77824,25.0,16000
id03649+00001_id00591_1Jo8xElXQMs+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03649/389qfFqUddI/00001_id00591_1Jo8xElXQMs_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03649/389qfFqUddI/00001_id00591_1Jo8xElXQMs.mp4,1,0,1,0,1,121.0,77824,25.0,16000
id03649+00001_id00826_MYagwzy91Yk+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03649/389qfFqUddI/00001_id00826_MYagwzy91Yk_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03649/389qfFqUddI/00001_id00826_MYagwzy91Yk.mp4,1,0,1,0,1,121.0,77824,25.0,16000
id03649+00001_id00569_gSynmpwioV4+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03649/389qfFqUddI/00001_id00569_gSynmpwioV4_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03649/389qfFqUddI/00001_id00569_gSynmpwioV4.mp4,1,0,1,0,1,121.0,77824,25.0,16000
id03649+00001_id00068_A7uFnQw--bY+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03649/389qfFqUddI/00001_id00068_A7uFnQw--bY_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03649/389qfFqUddI/00001_id00068_A7uFnQw--bY.mp4,1,0,1,0,1,121.0,77824,25.0,16000
id03649+00001_id00325_4vJtbNe0L98+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03649/389qfFqUddI/00001_id00325_4vJtbNe0L98_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03649/389qfFqUddI/00001_id00325_4vJtbNe0L98.mp4,1,0,1,0,1,121.0,77824,25.0,16000
id03649+00001_id00633_UXrTMta1EDM+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03649/389qfFqUddI/00001_id00633_UXrTMta1EDM_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03649/389qfFqUddI/00001_id00633_UXrTMta1EDM.mp4,1,0,1,0,1,121.0,77824,25.0,16000
id03649+00001_id00634_z5t9oJizDQg+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03649/389qfFqUddI/00001_id00634_z5t9oJizDQg_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03649/389qfFqUddI/00001_id00634_z5t9oJizDQg.mp4,1,0,1,0,1,121.0,77824,25.0,16000
id03649+00001_id03589_9NxOQlwpMys+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03649/389qfFqUddI/00001_id03589_9NxOQlwpMys_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03649/389qfFqUddI/00001_id03589_9NxOQlwpMys.mp4,1,0,1,0,1,121.0,77824,25.0,16000
id03716+00040_id03858_uKVqPfRf-ac+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03716/s-lxbGafZQA/00040_id03858_uKVqPfRf-ac_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03716/s-lxbGafZQA/00040_id03858_uKVqPfRf-ac.mp4,1,0,1,0,1,246.0,157696,25.0,16000
id03716+00040_id00591_1Jo8xElXQMs+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03716/s-lxbGafZQA/00040_id00591_1Jo8xElXQMs_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03716/s-lxbGafZQA/00040_id00591_1Jo8xElXQMs.mp4,1,0,1,0,1,246.0,157696,25.0,16000
id03716+00040_id03816_XXD0yTNei50+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03716/s-lxbGafZQA/00040_id03816_XXD0yTNei50_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03716/s-lxbGafZQA/00040_id03816_XXD0yTNei50.mp4,1,0,1,0,1,246.0,157696,25.0,16000
id03716+00040_id00365_XV-imLNJvfk+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03716/s-lxbGafZQA/00040_id00365_XV-imLNJvfk_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03716/s-lxbGafZQA/00040_id00365_XV-imLNJvfk.mp4,1,0,1,0,1,246.0,157696,25.0,16000
id03716+00040_id03651_EjcoRkL6loI+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03716/s-lxbGafZQA/00040_id03651_EjcoRkL6loI_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03716/s-lxbGafZQA/00040_id03651_EjcoRkL6loI.mp4,1,0,1,0,1,246.0,157696,25.0,16000
