ID_Name,Audio_Path,Video_Path,ENtire_Label,Audio_Label,Video_Label,Identi_Label,Sync_Label,Frame_Len,Audio_Len,FPS,AudioSamRate
id07210+00005_id07194_NDJaiff98Fo_id00032_AQMDc6SKNXs_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07210/0160kET2rUM/00005_id07194_NDJaiff98Fo_id00032_AQMDc6SKNXs_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07210/0160kET2rUM/00005_id07194_NDJaiff98Fo_id00032_AQMDc6SKNXs_wavtolip.mp4,1,1,1,0,1,136.0,90112,25.0,16000
id07210+00005_id07194_NDJaiff98Fo_id03599_y27BDmRUqMQ_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07210/0160kET2rUM/00005_id07194_NDJaiff98Fo_id03599_y27BDmRUqMQ_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07210/0160kET2rUM/00005_id07194_NDJaiff98Fo_id03599_y27BDmRUqMQ_wavtolip.mp4,1,1,1,0,1,136.0,90112,25.0,16000
id07210+00005_id07194_NDJaiff98Fo_id00350_75IFJNFAMIM_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07210/0160kET2rUM/00005_id07194_NDJaiff98Fo_id00350_75IFJNFAMIM_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07210/0160kET2rUM/00005_id07194_NDJaiff98Fo_id00350_75IFJNFAMIM_wavtolip.mp4,1,1,1,0,1,96.0,64512,25.0,16000
id07210+00005_id07194_NDJaiff98Fo_id00103_qpTVaP4y5DQ_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07210/0160kET2rUM/00005_id07194_NDJaiff98Fo_id00103_qpTVaP4y5DQ_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07210/0160kET2rUM/00005_id07194_NDJaiff98Fo_id00103_qpTVaP4y5DQ_wavtolip.mp4,1,1,1,0,1,96.0,64512,25.0,16000
id07210+00005_id07194_NDJaiff98Fo_id06354_PmWLmcJNUhM_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07210/0160kET2rUM/00005_id07194_NDJaiff98Fo_id06354_PmWLmcJNUhM_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07210/0160kET2rUM/00005_id07194_NDJaiff98Fo_id06354_PmWLmcJNUhM_wavtolip.mp4,1,1,1,0,1,99.0,66560,25.0,16000
id07210+00005_id07194_NDJaiff98Fo_id07058_JXJTxhrICl0_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07210/0160kET2rUM/00005_id07194_NDJaiff98Fo_id07058_JXJTxhrICl0_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07210/0160kET2rUM/00005_id07194_NDJaiff98Fo_id07058_JXJTxhrICl0_wavtolip.mp4,1,1,1,0,1,98.0,65536,25.0,16000
id07210+00005_id07194_NDJaiff98Fo_id00773_2j3lUETJ57I_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07210/0160kET2rUM/00005_id07194_NDJaiff98Fo_id00773_2j3lUETJ57I_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07210/0160kET2rUM/00005_id07194_NDJaiff98Fo_id00773_2j3lUETJ57I_wavtolip.mp4,1,1,1,0,1,122.0,80896,25.0,16000
id07210+00005_id07194_NDJaiff98Fo_id07194_NDJaiff98Fo_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07210/0160kET2rUM/00005_id07194_NDJaiff98Fo_id07194_NDJaiff98Fo_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07210/0160kET2rUM/00005_id07194_NDJaiff98Fo_id07194_NDJaiff98Fo_wavtolip.mp4,1,1,1,1,1,114.0,75776,25.0,16000
id07210+00005_id07194_NDJaiff98Fo_id04599_Q60DPi5Nhmk_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07210/0160kET2rUM/00005_id07194_NDJaiff98Fo_id04599_Q60DPi5Nhmk_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07210/0160kET2rUM/00005_id07194_NDJaiff98Fo_id04599_Q60DPi5Nhmk_wavtolip.mp4,1,1,1,0,1,128.0,84992,25.0,16000
id07210+00005_id07194_NDJaiff98Fo_id06753_BRg5r4jHC3I_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07210/0160kET2rUM/00005_id07194_NDJaiff98Fo_id06753_BRg5r4jHC3I_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07210/0160kET2rUM/00005_id07194_NDJaiff98Fo_id06753_BRg5r4jHC3I_wavtolip.mp4,1,1,1,0,1,136.0,90112,25.0,16000
id08313+00202_id07058_JXJTxhrICl0_id00769_BqHVSZdoVpM_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id07058_JXJTxhrICl0_id00769_BqHVSZdoVpM_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id07058_JXJTxhrICl0_id00769_BqHVSZdoVpM_wavtolip.mp4,1,1,1,0,1,99.0,66560,25.0,16000
id08313+00202_id07058_JXJTxhrICl0_id07108_qwfQPcvjGRY_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id07058_JXJTxhrICl0_id07108_qwfQPcvjGRY_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id07058_JXJTxhrICl0_id07108_qwfQPcvjGRY_wavtolip.mp4,1,1,1,0,1,115.0,76800,25.0,16000
id08313+00202_id07058_JXJTxhrICl0_id03344_vyNnOo6lU0o_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id07058_JXJTxhrICl0_id03344_vyNnOo6lU0o_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id07058_JXJTxhrICl0_id03344_vyNnOo6lU0o_wavtolip.mp4,1,1,1,0,1,139.0,92160,25.0,16000
id08313+00202_id07058_JXJTxhrICl0_id08457_vFyjAJwQulM_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id07058_JXJTxhrICl0_id08457_vFyjAJwQulM_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id07058_JXJTxhrICl0_id08457_vFyjAJwQulM_wavtolip.mp4,1,1,1,0,1,131.0,87040,25.0,16000
id08313+00202_id07058_JXJTxhrICl0_id04562_qio_Gs7wjvY_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id07058_JXJTxhrICl0_id04562_qio_Gs7wjvY_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id07058_JXJTxhrICl0_id04562_qio_Gs7wjvY_wavtolip.mp4,1,1,1,0,1,255.0,165888,25.0,16000
id08313+00202_id07058_JXJTxhrICl0_id03945_8gN6kSKpLRg_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id07058_JXJTxhrICl0_id03945_8gN6kSKpLRg_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id07058_JXJTxhrICl0_id03945_8gN6kSKpLRg_wavtolip.mp4,1,1,1,0,1,168.0,110592,25.0,16000
id08313+00202_id07058_JXJTxhrICl0_id07058_JXJTxhrICl0_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id07058_JXJTxhrICl0_id07058_JXJTxhrICl0_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id07058_JXJTxhrICl0_id07058_JXJTxhrICl0_wavtolip.mp4,1,1,1,1,1,98.0,65536,25.0,16000
id08313+00202_id07058_JXJTxhrICl0_id03599_y27BDmRUqMQ_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id07058_JXJTxhrICl0_id03599_y27BDmRUqMQ_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id07058_JXJTxhrICl0_id03599_y27BDmRUqMQ_wavtolip.mp4,1,1,1,0,1,163.0,107520,25.0,16000
id08313+00202_id07058_JXJTxhrICl0_id00350_75IFJNFAMIM_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id07058_JXJTxhrICl0_id00350_75IFJNFAMIM_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id07058_JXJTxhrICl0_id00350_75IFJNFAMIM_wavtolip.mp4,1,1,1,0,1,96.0,64512,25.0,16000
id08313+00202_id07058_JXJTxhrICl0_id00773_2j3lUETJ57I_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id07058_JXJTxhrICl0_id00773_2j3lUETJ57I_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id07058_JXJTxhrICl0_id00773_2j3lUETJ57I_wavtolip.mp4,1,1,1,0,1,122.0,80896,25.0,16000
id07195+00186_id07108_qwfQPcvjGRY_id07194_NDJaiff98Fo_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07195/wXqfHGtaBn4/00186_id07108_qwfQPcvjGRY_id07194_NDJaiff98Fo_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07195/wXqfHGtaBn4/00186_id07108_qwfQPcvjGRY_id07194_NDJaiff98Fo_wavtolip.mp4,1,1,1,0,1,114.0,75776,25.0,16000
id07195+00186_id07108_qwfQPcvjGRY_id00032_AQMDc6SKNXs_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07195/wXqfHGtaBn4/00186_id07108_qwfQPcvjGRY_id00032_AQMDc6SKNXs_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07195/wXqfHGtaBn4/00186_id07108_qwfQPcvjGRY_id00032_AQMDc6SKNXs_wavtolip.mp4,1,1,1,0,1,115.0,76800,25.0,16000
id07195+00186_id07108_qwfQPcvjGRY_id03344_vyNnOo6lU0o_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07195/wXqfHGtaBn4/00186_id07108_qwfQPcvjGRY_id03344_vyNnOo6lU0o_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07195/wXqfHGtaBn4/00186_id07108_qwfQPcvjGRY_id03344_vyNnOo6lU0o_wavtolip.mp4,1,1,1,0,1,115.0,76800,25.0,16000
id07195+00186_id07108_qwfQPcvjGRY_id00745_eODND1ul7vE_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07195/wXqfHGtaBn4/00186_id07108_qwfQPcvjGRY_id00745_eODND1ul7vE_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07195/wXqfHGtaBn4/00186_id07108_qwfQPcvjGRY_id00745_eODND1ul7vE_wavtolip.mp4,1,1,1,0,1,104.0,69632,25.0,16000
id07195+00186_id07108_qwfQPcvjGRY_id07161_OYWKr82Zu38_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07195/wXqfHGtaBn4/00186_id07108_qwfQPcvjGRY_id07161_OYWKr82Zu38_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07195/wXqfHGtaBn4/00186_id07108_qwfQPcvjGRY_id07161_OYWKr82Zu38_wavtolip.mp4,1,1,1,0,1,107.0,71680,25.0,16000
id07195+00186_id07108_qwfQPcvjGRY_id06753_BRg5r4jHC3I_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07195/wXqfHGtaBn4/00186_id07108_qwfQPcvjGRY_id06753_BRg5r4jHC3I_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07195/wXqfHGtaBn4/00186_id07108_qwfQPcvjGRY_id06753_BRg5r4jHC3I_wavtolip.mp4,1,1,1,0,1,115.0,76800,25.0,16000
id07195+00186_id07108_qwfQPcvjGRY_id08314_66ufcsq8IWA_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07195/wXqfHGtaBn4/00186_id07108_qwfQPcvjGRY_id08314_66ufcsq8IWA_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07195/wXqfHGtaBn4/00186_id07108_qwfQPcvjGRY_id08314_66ufcsq8IWA_wavtolip.mp4,1,1,1,0,1,115.0,76800,25.0,16000
id07195+00186_id07108_qwfQPcvjGRY_id07108_qwfQPcvjGRY_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07195/wXqfHGtaBn4/00186_id07108_qwfQPcvjGRY_id07108_qwfQPcvjGRY_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07195/wXqfHGtaBn4/00186_id07108_qwfQPcvjGRY_id07108_qwfQPcvjGRY_wavtolip.mp4,1,1,1,1,1,115.0,76800,25.0,16000
id07195+00186_id07108_qwfQPcvjGRY_id00459_ubskcDDe7kM_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07195/wXqfHGtaBn4/00186_id07108_qwfQPcvjGRY_id00459_ubskcDDe7kM_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07195/wXqfHGtaBn4/00186_id07108_qwfQPcvjGRY_id00459_ubskcDDe7kM_wavtolip.mp4,1,1,1,0,1,115.0,76800,25.0,16000
id07195+00186_id07108_qwfQPcvjGRY_id04554_8rSKsBhAaDo_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07195/wXqfHGtaBn4/00186_id07108_qwfQPcvjGRY_id04554_8rSKsBhAaDo_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07195/wXqfHGtaBn4/00186_id07108_qwfQPcvjGRY_id04554_8rSKsBhAaDo_wavtolip.mp4,1,1,1,0,1,115.0,76800,25.0,16000
id08457+00417_id00103_qpTVaP4y5DQ_id00103_qpTVaP4y5DQ_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id08457/vFyjAJwQulM/00417_id00103_qpTVaP4y5DQ_id00103_qpTVaP4y5DQ_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id08457/vFyjAJwQulM/00417_id00103_qpTVaP4y5DQ_id00103_qpTVaP4y5DQ_wavtolip.mp4,1,1,1,1,1,96.0,64512,25.0,16000
id08457+00417_id00103_qpTVaP4y5DQ_id07194_NDJaiff98Fo_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id08457/vFyjAJwQulM/00417_id00103_qpTVaP4y5DQ_id07194_NDJaiff98Fo_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id08457/vFyjAJwQulM/00417_id00103_qpTVaP4y5DQ_id07194_NDJaiff98Fo_wavtolip.mp4,1,1,1,0,1,114.0,75776,25.0,16000
id08457+00417_id00103_qpTVaP4y5DQ_id00350_75IFJNFAMIM_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id08457/vFyjAJwQulM/00417_id00103_qpTVaP4y5DQ_id00350_75IFJNFAMIM_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id08457/vFyjAJwQulM/00417_id00103_qpTVaP4y5DQ_id00350_75IFJNFAMIM_wavtolip.mp4,1,1,1,0,1,96.0,64512,25.0,16000
id08457+00417_id00103_qpTVaP4y5DQ_id04562_qio_Gs7wjvY_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id08457/vFyjAJwQulM/00417_id00103_qpTVaP4y5DQ_id04562_qio_Gs7wjvY_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id08457/vFyjAJwQulM/00417_id00103_qpTVaP4y5DQ_id04562_qio_Gs7wjvY_wavtolip.mp4,1,1,1,0,1,131.0,87040,25.0,16000
id08457+00417_id00103_qpTVaP4y5DQ_id06354_PmWLmcJNUhM_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id08457/vFyjAJwQulM/00417_id00103_qpTVaP4y5DQ_id06354_PmWLmcJNUhM_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id08457/vFyjAJwQulM/00417_id00103_qpTVaP4y5DQ_id06354_PmWLmcJNUhM_wavtolip.mp4,1,1,1,0,1,99.0,66560,25.0,16000
id08457+00417_id00103_qpTVaP4y5DQ_id00773_2j3lUETJ57I_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id08457/vFyjAJwQulM/00417_id00103_qpTVaP4y5DQ_id00773_2j3lUETJ57I_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id08457/vFyjAJwQulM/00417_id00103_qpTVaP4y5DQ_id00773_2j3lUETJ57I_wavtolip.mp4,1,1,1,0,1,122.0,80896,25.0,16000
id08457+00417_id00103_qpTVaP4y5DQ_id07108_qwfQPcvjGRY_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id08457/vFyjAJwQulM/00417_id00103_qpTVaP4y5DQ_id07108_qwfQPcvjGRY_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id08457/vFyjAJwQulM/00417_id00103_qpTVaP4y5DQ_id07108_qwfQPcvjGRY_wavtolip.mp4,1,1,1,0,1,115.0,76800,25.0,16000
id08457+00417_id00103_qpTVaP4y5DQ_id08313_t6WZ9KCaXBM_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id08457/vFyjAJwQulM/00417_id00103_qpTVaP4y5DQ_id08313_t6WZ9KCaXBM_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id08457/vFyjAJwQulM/00417_id00103_qpTVaP4y5DQ_id08313_t6WZ9KCaXBM_wavtolip.mp4,1,1,1,0,1,131.0,87040,25.0,16000
id08457+00417_id00103_qpTVaP4y5DQ_id03599_y27BDmRUqMQ_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id08457/vFyjAJwQulM/00417_id00103_qpTVaP4y5DQ_id03599_y27BDmRUqMQ_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id08457/vFyjAJwQulM/00417_id00103_qpTVaP4y5DQ_id03599_y27BDmRUqMQ_wavtolip.mp4,1,1,1,0,1,131.0,87040,25.0,16000
id08457+00417_id00103_qpTVaP4y5DQ_id06334_EMORdZRY1r0_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id08457/vFyjAJwQulM/00417_id00103_qpTVaP4y5DQ_id06334_EMORdZRY1r0_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id08457/vFyjAJwQulM/00417_id00103_qpTVaP4y5DQ_id06334_EMORdZRY1r0_wavtolip.mp4,1,1,1,0,1,131.0,87040,25.0,16000
