ID_Name,Audio_Path,Video_Path,ENtire_Label,Audio_Label,Video_Label,Identi_Label,Sync_Label,Frame_Len,Audio_Len,FPS,AudioSamRate
id03858+00092_id00395_wM5kGJfTtEM_faceswap_id00581_7AxvP19LGKg_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00395_wM5kGJfTtEM_faceswap_id00581_7AxvP19LGKg_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00395_wM5kGJfTtEM_faceswap_id00581_7AxvP19LGKg_wavtolip.mp4,1,1,1,0,1,165.0,107520,25.0,16000
id03858+00092_id00395_wM5kGJfTtEM_faceswap_id00270_hoEQ70-sDME_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00395_wM5kGJfTtEM_faceswap_id00270_hoEQ70-sDME_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00395_wM5kGJfTtEM_faceswap_id00270_hoEQ70-sDME_wavtolip.mp4,1,1,1,0,1,152.0,100352,25.0,16000
id03371+00430_id00581_7AxvP19LGKg_faceswap_id00491_ShjiTWoOtM4_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03371/truKMXt8Dak/00430_id00581_7AxvP19LGKg_faceswap_id00491_ShjiTWoOtM4_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03371/truKMXt8Dak/00430_id00581_7AxvP19LGKg_faceswap_id00491_ShjiTWoOtM4_wavtolip.mp4,1,1,1,0,1,112.0,74752,25.0,16000
id03371+00430_id00581_7AxvP19LGKg_faceswap_id00897_0ayFw8JhoyI_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03371/truKMXt8Dak/00430_id00581_7AxvP19LGKg_faceswap_id00897_0ayFw8JhoyI_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03371/truKMXt8Dak/00430_id00581_7AxvP19LGKg_faceswap_id00897_0ayFw8JhoyI_wavtolip.mp4,1,1,1,0,1,203.0,133120,25.0,16000
id03371+00430_id00581_7AxvP19LGKg_faceswap_id00071_JU1cVINUTZA_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03371/truKMXt8Dak/00430_id00581_7AxvP19LGKg_faceswap_id00071_JU1cVINUTZA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03371/truKMXt8Dak/00430_id00581_7AxvP19LGKg_faceswap_id00071_JU1cVINUTZA_wavtolip.mp4,1,1,1,0,1,109.0,71680,25.0,16000
id03371+00430_id00581_7AxvP19LGKg_faceswap_id00569_gSynmpwioV4_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03371/truKMXt8Dak/00430_id00581_7AxvP19LGKg_faceswap_id00569_gSynmpwioV4_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03371/truKMXt8Dak/00430_id00581_7AxvP19LGKg_faceswap_id00569_gSynmpwioV4_wavtolip.mp4,1,1,1,0,1,117.0,76800,25.0,16000
id03371+00430_id00581_7AxvP19LGKg_faceswap_id00068_A7uFnQw--bY_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03371/truKMXt8Dak/00430_id00581_7AxvP19LGKg_faceswap_id00068_A7uFnQw--bY_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03371/truKMXt8Dak/00430_id00581_7AxvP19LGKg_faceswap_id00068_A7uFnQw--bY_wavtolip.mp4,1,1,1,0,1,160.0,105472,25.0,16000
id03371+00430_id00581_7AxvP19LGKg_faceswap_id00581_7AxvP19LGKg_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03371/truKMXt8Dak/00430_id00581_7AxvP19LGKg_faceswap_id00581_7AxvP19LGKg_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03371/truKMXt8Dak/00430_id00581_7AxvP19LGKg_faceswap_id00581_7AxvP19LGKg_wavtolip.mp4,1,1,1,0,1,203.0,133120,25.0,16000
id03371+00430_id00581_7AxvP19LGKg_faceswap_id03858_uKVqPfRf-ac_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03371/truKMXt8Dak/00430_id00581_7AxvP19LGKg_faceswap_id03858_uKVqPfRf-ac_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03371/truKMXt8Dak/00430_id00581_7AxvP19LGKg_faceswap_id03858_uKVqPfRf-ac_wavtolip.mp4,1,1,1,0,1,165.0,107520,25.0,16000
id03371+00430_id00581_7AxvP19LGKg_faceswap_id00330_zCFFgGSIZ_s_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03371/truKMXt8Dak/00430_id00581_7AxvP19LGKg_faceswap_id00330_zCFFgGSIZ_s_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03371/truKMXt8Dak/00430_id00581_7AxvP19LGKg_faceswap_id00330_zCFFgGSIZ_s_wavtolip.mp4,1,1,1,0,1,160.0,105472,25.0,16000
id03844+00028_id00484_u7YTz8eFZv0_faceswap_id00068_A7uFnQw--bY_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00484_u7YTz8eFZv0_faceswap_id00068_A7uFnQw--bY_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00484_u7YTz8eFZv0_faceswap_id00068_A7uFnQw--bY_wavtolip.mp4,1,1,1,0,1,117.0,76800,25.0,16000
id03844+00028_id00484_u7YTz8eFZv0_faceswap_id03858_uKVqPfRf-ac_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00484_u7YTz8eFZv0_faceswap_id03858_uKVqPfRf-ac_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00484_u7YTz8eFZv0_faceswap_id03858_uKVqPfRf-ac_wavtolip.mp4,1,1,1,0,1,117.0,76800,25.0,16000
id03844+00028_id00484_u7YTz8eFZv0_faceswap_id00332__zNddcZV1EU_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00484_u7YTz8eFZv0_faceswap_id00332__zNddcZV1EU_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00484_u7YTz8eFZv0_faceswap_id00332__zNddcZV1EU_wavtolip.mp4,1,1,1,0,1,117.0,76800,25.0,16000
id03844+00028_id00484_u7YTz8eFZv0_faceswap_id00484_u7YTz8eFZv0_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00484_u7YTz8eFZv0_faceswap_id00484_u7YTz8eFZv0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00484_u7YTz8eFZv0_faceswap_id00484_u7YTz8eFZv0_wavtolip.mp4,1,1,1,0,1,117.0,76800,25.0,16000
id03844+00028_id00484_u7YTz8eFZv0_faceswap_id00496_SImaDcXQnh8_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00484_u7YTz8eFZv0_faceswap_id00496_SImaDcXQnh8_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00484_u7YTz8eFZv0_faceswap_id00496_SImaDcXQnh8_wavtolip.mp4,1,1,1,0,1,117.0,76800,25.0,16000
id03844+00028_id00484_u7YTz8eFZv0_faceswap_id00735_ivJSkq5hGOQ_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00484_u7YTz8eFZv0_faceswap_id00735_ivJSkq5hGOQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00484_u7YTz8eFZv0_faceswap_id00735_ivJSkq5hGOQ_wavtolip.mp4,1,1,1,0,1,117.0,76800,25.0,16000
id03844+00028_id00484_u7YTz8eFZv0_faceswap_id00365_XV-imLNJvfk_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00484_u7YTz8eFZv0_faceswap_id00365_XV-imLNJvfk_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00484_u7YTz8eFZv0_faceswap_id00365_XV-imLNJvfk_wavtolip.mp4,1,1,1,0,1,117.0,76800,25.0,16000
id03844+00028_id00484_u7YTz8eFZv0_faceswap_id00330_zCFFgGSIZ_s_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00484_u7YTz8eFZv0_faceswap_id00330_zCFFgGSIZ_s_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00484_u7YTz8eFZv0_faceswap_id00330_zCFFgGSIZ_s_wavtolip.mp4,1,1,1,0,1,117.0,76800,25.0,16000
id03651+00092_id03716_s-lxbGafZQA_faceswap_id03371_truKMXt8Dak_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03651/EjcoRkL6loI/00092_id03716_s-lxbGafZQA_faceswap_id03371_truKMXt8Dak_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03651/EjcoRkL6loI/00092_id03716_s-lxbGafZQA_faceswap_id03371_truKMXt8Dak_wavtolip.mp4,1,1,1,0,1,106.0,70656,25.0,16000
id03651+00092_id03716_s-lxbGafZQA_faceswap_id01002_eQTviHjyISo_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03651/EjcoRkL6loI/00092_id03716_s-lxbGafZQA_faceswap_id01002_eQTviHjyISo_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03651/EjcoRkL6loI/00092_id03716_s-lxbGafZQA_faceswap_id01002_eQTviHjyISo_wavtolip.mp4,1,1,1,0,1,106.0,70656,25.0,16000
id03651+00092_id03716_s-lxbGafZQA_faceswap_id03716_s-lxbGafZQA_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03651/EjcoRkL6loI/00092_id03716_s-lxbGafZQA_faceswap_id03716_s-lxbGafZQA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03651/EjcoRkL6loI/00092_id03716_s-lxbGafZQA_faceswap_id03716_s-lxbGafZQA_wavtolip.mp4,1,1,1,0,1,106.0,70656,25.0,16000
id03651+00092_id03716_s-lxbGafZQA_faceswap_id03858_uKVqPfRf-ac_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03651/EjcoRkL6loI/00092_id03716_s-lxbGafZQA_faceswap_id03858_uKVqPfRf-ac_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03651/EjcoRkL6loI/00092_id03716_s-lxbGafZQA_faceswap_id03858_uKVqPfRf-ac_wavtolip.mp4,1,1,1,0,1,106.0,70656,25.0,16000
id03651+00092_id03716_s-lxbGafZQA_faceswap_id03620_YkXM5A8w07E_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03651/EjcoRkL6loI/00092_id03716_s-lxbGafZQA_faceswap_id03620_YkXM5A8w07E_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03651/EjcoRkL6loI/00092_id03716_s-lxbGafZQA_faceswap_id03620_YkXM5A8w07E_wavtolip.mp4,1,1,1,0,1,106.0,70656,25.0,16000
id03651+00092_id03716_s-lxbGafZQA_faceswap_id00325_4vJtbNe0L98_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03651/EjcoRkL6loI/00092_id03716_s-lxbGafZQA_faceswap_id00325_4vJtbNe0L98_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03651/EjcoRkL6loI/00092_id03716_s-lxbGafZQA_faceswap_id00325_4vJtbNe0L98_wavtolip.mp4,1,1,1,0,1,106.0,70656,25.0,16000
id03651+00092_id03716_s-lxbGafZQA_faceswap_id01018_VNPt_GB5QiE_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03651/EjcoRkL6loI/00092_id03716_s-lxbGafZQA_faceswap_id01018_VNPt_GB5QiE_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03651/EjcoRkL6loI/00092_id03716_s-lxbGafZQA_faceswap_id01018_VNPt_GB5QiE_wavtolip.mp4,1,1,1,0,1,106.0,70656,25.0,16000
id03651+00092_id03716_s-lxbGafZQA_faceswap_id00897_0ayFw8JhoyI_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03651/EjcoRkL6loI/00092_id03716_s-lxbGafZQA_faceswap_id00897_0ayFw8JhoyI_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03651/EjcoRkL6loI/00092_id03716_s-lxbGafZQA_faceswap_id00897_0ayFw8JhoyI_wavtolip.mp4,1,1,1,0,1,106.0,70656,25.0,16000
id03816+00093_id03941_SsYtP8Ze88Q_faceswap_id03941_SsYtP8Ze88Q_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03816/XXD0yTNei50/00093_id03941_SsYtP8Ze88Q_faceswap_id03941_SsYtP8Ze88Q_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03816/XXD0yTNei50/00093_id03941_SsYtP8Ze88Q_faceswap_id03941_SsYtP8Ze88Q_wavtolip.mp4,1,1,1,0,1,109.0,71680,25.0,16000
id03816+00093_id03941_SsYtP8Ze88Q_faceswap_id00395_wM5kGJfTtEM_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03816/XXD0yTNei50/00093_id03941_SsYtP8Ze88Q_faceswap_id00395_wM5kGJfTtEM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03816/XXD0yTNei50/00093_id03941_SsYtP8Ze88Q_faceswap_id00395_wM5kGJfTtEM_wavtolip.mp4,1,1,1,0,1,112.0,74752,25.0,16000
id03816+00093_id03941_SsYtP8Ze88Q_faceswap_id00262_3p7sRWAAh1Q_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03816/XXD0yTNei50/00093_id03941_SsYtP8Ze88Q_faceswap_id00262_3p7sRWAAh1Q_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03816/XXD0yTNei50/00093_id03941_SsYtP8Ze88Q_faceswap_id00262_3p7sRWAAh1Q_wavtolip.mp4,1,1,1,0,1,125.0,81920,25.0,16000
id03816+00093_id03941_SsYtP8Ze88Q_faceswap_id00379_fgkgYHCuk4g_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03816/XXD0yTNei50/00093_id03941_SsYtP8Ze88Q_faceswap_id00379_fgkgYHCuk4g_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03816/XXD0yTNei50/00093_id03941_SsYtP8Ze88Q_faceswap_id00379_fgkgYHCuk4g_wavtolip.mp4,1,1,1,0,1,125.0,81920,25.0,16000
id03816+00093_id03941_SsYtP8Ze88Q_faceswap_id00495_E46aiMUC4A0_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03816/XXD0yTNei50/00093_id03941_SsYtP8Ze88Q_faceswap_id00495_E46aiMUC4A0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03816/XXD0yTNei50/00093_id03941_SsYtP8Ze88Q_faceswap_id00495_E46aiMUC4A0_wavtolip.mp4,1,1,1,0,1,104.0,69632,25.0,16000
id03816+00093_id03941_SsYtP8Ze88Q_faceswap_id00897_0ayFw8JhoyI_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03816/XXD0yTNei50/00093_id03941_SsYtP8Ze88Q_faceswap_id00897_0ayFw8JhoyI_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03816/XXD0yTNei50/00093_id03941_SsYtP8Ze88Q_faceswap_id00897_0ayFw8JhoyI_wavtolip.mp4,1,1,1,0,1,125.0,81920,25.0,16000
id03816+00093_id03941_SsYtP8Ze88Q_faceswap_id00071_JU1cVINUTZA_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03816/XXD0yTNei50/00093_id03941_SsYtP8Ze88Q_faceswap_id00071_JU1cVINUTZA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03816/XXD0yTNei50/00093_id03941_SsYtP8Ze88Q_faceswap_id00071_JU1cVINUTZA_wavtolip.mp4,1,1,1,0,1,109.0,71680,25.0,16000
id03816+00093_id03941_SsYtP8Ze88Q_faceswap_id00633_UXrTMta1EDM_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03816/XXD0yTNei50/00093_id03941_SsYtP8Ze88Q_faceswap_id00633_UXrTMta1EDM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03816/XXD0yTNei50/00093_id03941_SsYtP8Ze88Q_faceswap_id00633_UXrTMta1EDM_wavtolip.mp4,1,1,1,0,1,125.0,81920,25.0,16000
id03589+00002_id00495_E46aiMUC4A0_faceswap_id00589_uOzKwYEVR6s_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03589/9NxOQlwpMys/00002_id00495_E46aiMUC4A0_faceswap_id00589_uOzKwYEVR6s_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03589/9NxOQlwpMys/00002_id00495_E46aiMUC4A0_faceswap_id00589_uOzKwYEVR6s_wavtolip.mp4,1,1,1,0,1,157.0,102400,25.0,16000
id03589+00002_id00495_E46aiMUC4A0_faceswap_id00495_E46aiMUC4A0_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03589/9NxOQlwpMys/00002_id00495_E46aiMUC4A0_faceswap_id00495_E46aiMUC4A0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03589/9NxOQlwpMys/00002_id00495_E46aiMUC4A0_faceswap_id00495_E46aiMUC4A0_wavtolip.mp4,1,1,1,0,1,104.0,69632,25.0,16000
id03589+00002_id00495_E46aiMUC4A0_faceswap_id00287_2NpfYjyMsPM_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03589/9NxOQlwpMys/00002_id00495_E46aiMUC4A0_faceswap_id00287_2NpfYjyMsPM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03589/9NxOQlwpMys/00002_id00495_E46aiMUC4A0_faceswap_id00287_2NpfYjyMsPM_wavtolip.mp4,1,1,1,0,1,102.0,68608,25.0,16000
id03589+00002_id00495_E46aiMUC4A0_faceswap_id00068_A7uFnQw--bY_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03589/9NxOQlwpMys/00002_id00495_E46aiMUC4A0_faceswap_id00068_A7uFnQw--bY_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03589/9NxOQlwpMys/00002_id00495_E46aiMUC4A0_faceswap_id00068_A7uFnQw--bY_wavtolip.mp4,1,1,1,0,1,160.0,105472,25.0,16000
