ID_Name,Audio_Path,Video_Path,ENtire_Label,Audio_Label,Video_Label,Identi_Label,Sync_Label,Frame_Len,Audio_Len,FPS,AudioSamRate
id02051+00015_id01995_YUR9wTypwIo_id00761_QtTNFhCCgzw_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/MEN/id02051/LSz6x_fNV_Y/00015_id01995_YUR9wTypwIo_id00761_QtTNFhCCgzw_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/MEN/id02051/LSz6x_fNV_Y/00015_id01995_YUR9wTypwIo_id00761_QtTNFhCCgzw_wavtolip.mp4,1,1,1,0,1,104.0,69632,25.0,16000
id02051+00015_id01995_YUR9wTypwIo_id01995_YUR9wTypwIo_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/MEN/id02051/LSz6x_fNV_Y/00015_id01995_YUR9wTypwIo_id01995_YUR9wTypwIo_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/MEN/id02051/LSz6x_fNV_Y/00015_id01995_YUR9wTypwIo_id01995_YUR9wTypwIo_wavtolip.mp4,1,1,1,1,1,104.0,69632,25.0,16000
id02040+00476_id01530_8kiAt_4gQGI_id01856_6Q2f3b1QNRM_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/MEN/id02040/wl6EVkamZFQ/00476_id01530_8kiAt_4gQGI_id01856_6Q2f3b1QNRM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/MEN/id02040/wl6EVkamZFQ/00476_id01530_8kiAt_4gQGI_id01856_6Q2f3b1QNRM_wavtolip.mp4,1,1,1,0,1,96.0,64512,25.0,16000
id02040+00476_id01530_8kiAt_4gQGI_id01530_8kiAt_4gQGI_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/MEN/id02040/wl6EVkamZFQ/00476_id01530_8kiAt_4gQGI_id01530_8kiAt_4gQGI_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/MEN/id02040/wl6EVkamZFQ/00476_id01530_8kiAt_4gQGI_id01530_8kiAt_4gQGI_wavtolip.mp4,1,1,1,0,1,104.0,69632,25.0,16000
id02494+00050_id00475_xQjvXRcnPvw_id02296_IAgOrCuY8vU_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/MEN/id02494/lObg47hQleE/00050_id00475_xQjvXRcnPvw_id02296_IAgOrCuY8vU_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/MEN/id02494/lObg47hQleE/00050_id00475_xQjvXRcnPvw_id02296_IAgOrCuY8vU_wavtolip.mp4,1,1,1,0,1,104.0,69632,25.0,16000
id02494+00050_id00475_xQjvXRcnPvw_id00475_xQjvXRcnPvw_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/MEN/id02494/lObg47hQleE/00050_id00475_xQjvXRcnPvw_id00475_xQjvXRcnPvw_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/MEN/id02494/lObg47hQleE/00050_id00475_xQjvXRcnPvw_id00475_xQjvXRcnPvw_wavtolip.mp4,1,1,1,1,1,104.0,69632,25.0,16000
id02005+00052_id02342_RJPBPhJB8TA_id01717_JDW6p8yU13A_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/MEN/id02005/7_Egh9mW5y4/00052_id02342_RJPBPhJB8TA_id01717_JDW6p8yU13A_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/MEN/id02005/7_Egh9mW5y4/00052_id02342_RJPBPhJB8TA_id01717_JDW6p8yU13A_wavtolip.mp4,1,1,1,0,1,111.0,73728,25.0,16000
id02005+00052_id02342_RJPBPhJB8TA_id02342_RJPBPhJB8TA_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/MEN/id02005/7_Egh9mW5y4/00052_id02342_RJPBPhJB8TA_id02342_RJPBPhJB8TA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/MEN/id02005/7_Egh9mW5y4/00052_id02342_RJPBPhJB8TA_id02342_RJPBPhJB8TA_wavtolip.mp4,1,1,1,1,1,123.0,81920,25.0,16000
id02268+00036_id01691_IVtS5z8Jrrk_id01691_IVtS5z8Jrrk_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/MEN/id02268/irA9myDvW-I/00036_id01691_IVtS5z8Jrrk_id01691_IVtS5z8Jrrk_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/MEN/id02268/irA9myDvW-I/00036_id01691_IVtS5z8Jrrk_id01691_IVtS5z8Jrrk_wavtolip.mp4,1,1,1,1,1,181.0,117760,25.0,16000
id02268+00036_id01691_IVtS5z8Jrrk_id01036_AohKaMtIHxA_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/MEN/id02268/irA9myDvW-I/00036_id01691_IVtS5z8Jrrk_id01036_AohKaMtIHxA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/MEN/id02268/irA9myDvW-I/00036_id01691_IVtS5z8Jrrk_id01036_AohKaMtIHxA_wavtolip.mp4,1,1,1,0,1,181.0,117760,25.0,16000
id01995+00071_id01544_uBo9585VW2A_id00476_UgdYVJ6xPYg_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/MEN/id01995/YUR9wTypwIo/00071_id01544_uBo9585VW2A_id00476_UgdYVJ6xPYg_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/MEN/id01995/YUR9wTypwIo/00071_id01544_uBo9585VW2A_id00476_UgdYVJ6xPYg_wavtolip.mp4,1,1,1,0,1,146.0,96256,25.0,16000
id01995+00071_id01544_uBo9585VW2A_id01544_uBo9585VW2A_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/MEN/id01995/YUR9wTypwIo/00071_id01544_uBo9585VW2A_id01544_uBo9585VW2A_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/MEN/id01995/YUR9wTypwIo/00071_id01544_uBo9585VW2A_id01544_uBo9585VW2A_wavtolip.mp4,1,1,1,1,1,101.0,66560,25.0,16000
id02316+00094_id00475_xQjvXRcnPvw_id00475_xQjvXRcnPvw_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/MEN/id02316/yrrNcmZ-xmI/00094_id00475_xQjvXRcnPvw_id00475_xQjvXRcnPvw_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/MEN/id02316/yrrNcmZ-xmI/00094_id00475_xQjvXRcnPvw_id00475_xQjvXRcnPvw_wavtolip.mp4,1,1,1,1,1,131.0,87040,25.0,16000
id02316+00094_id00475_xQjvXRcnPvw_id01170_7eoTTk4xyNo_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/MEN/id02316/yrrNcmZ-xmI/00094_id00475_xQjvXRcnPvw_id01170_7eoTTk4xyNo_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/MEN/id02316/yrrNcmZ-xmI/00094_id00475_xQjvXRcnPvw_id01170_7eoTTk4xyNo_wavtolip.mp4,1,1,1,0,1,131.0,87040,25.0,16000
id02296+00019_id00478_UOK9hQZm-6k_id00478_UOK9hQZm-6k_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/MEN/id02296/IAgOrCuY8vU/00019_id00478_UOK9hQZm-6k_id00478_UOK9hQZm-6k_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/MEN/id02296/IAgOrCuY8vU/00019_id00478_UOK9hQZm-6k_id00478_UOK9hQZm-6k_wavtolip.mp4,1,1,1,1,1,123.0,81920,25.0,16000
id02296+00019_id00478_UOK9hQZm-6k_id02494_lObg47hQleE_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/MEN/id02296/IAgOrCuY8vU/00019_id00478_UOK9hQZm-6k_id02494_lObg47hQleE_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/MEN/id02296/IAgOrCuY8vU/00019_id00478_UOK9hQZm-6k_id02494_lObg47hQleE_wavtolip.mp4,1,1,1,0,1,104.0,69632,25.0,16000
id05106+00078_id04820_64ybrA1atlM_id04820_64ybrA1atlM_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/WOMEN/id05106/ZnnDdjlABM4/00078_id04820_64ybrA1atlM_id04820_64ybrA1atlM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/WOMEN/id05106/ZnnDdjlABM4/00078_id04820_64ybrA1atlM_id04820_64ybrA1atlM_wavtolip.mp4,1,1,1,1,1,101.0,66560,25.0,16000
id05106+00078_id04820_64ybrA1atlM_id04437_2csrqaF55pk_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/WOMEN/id05106/ZnnDdjlABM4/00078_id04820_64ybrA1atlM_id04437_2csrqaF55pk_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/WOMEN/id05106/ZnnDdjlABM4/00078_id04820_64ybrA1atlM_id04437_2csrqaF55pk_wavtolip.mp4,1,1,1,0,1,101.0,66560,25.0,16000
id04939+00174_id02586_dEYzYDsbAeo_id04820_64ybrA1atlM_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/WOMEN/id04939/i4v2cXo9HIQ/00174_id02586_dEYzYDsbAeo_id04820_64ybrA1atlM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/WOMEN/id04939/i4v2cXo9HIQ/00174_id02586_dEYzYDsbAeo_id04820_64ybrA1atlM_wavtolip.mp4,1,1,1,0,1,114.0,75776,25.0,16000
id04939+00174_id02586_dEYzYDsbAeo_id02586_dEYzYDsbAeo_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/WOMEN/id04939/i4v2cXo9HIQ/00174_id02586_dEYzYDsbAeo_id02586_dEYzYDsbAeo_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/WOMEN/id04939/i4v2cXo9HIQ/00174_id02586_dEYzYDsbAeo_id02586_dEYzYDsbAeo_wavtolip.mp4,1,1,1,1,1,99.0,66560,25.0,16000
id04820+00015_id02948__ZEDGNWjuFE_id01178_6XpgYMiKxhc_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/WOMEN/id04820/64ybrA1atlM/00015_id02948__ZEDGNWjuFE_id01178_6XpgYMiKxhc_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/WOMEN/id04820/64ybrA1atlM/00015_id02948__ZEDGNWjuFE_id01178_6XpgYMiKxhc_wavtolip.mp4,1,1,1,0,1,114.0,75776,25.0,16000
id04820+00015_id02948__ZEDGNWjuFE_id02948__ZEDGNWjuFE_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/WOMEN/id04820/64ybrA1atlM/00015_id02948__ZEDGNWjuFE_id02948__ZEDGNWjuFE_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/WOMEN/id04820/64ybrA1atlM/00015_id02948__ZEDGNWjuFE_id02948__ZEDGNWjuFE_wavtolip.mp4,1,1,1,0,1,101.0,66560,25.0,16000
id04736+00083_id05235_ASy8lP3SRtw_id05235_ASy8lP3SRtw_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/WOMEN/id04736/_D2k4fMhEfQ/00083_id05235_ASy8lP3SRtw_id05235_ASy8lP3SRtw_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/WOMEN/id04736/_D2k4fMhEfQ/00083_id05235_ASy8lP3SRtw_id05235_ASy8lP3SRtw_wavtolip.mp4,1,1,1,1,1,141.0,92160,25.0,16000
id04736+00083_id05235_ASy8lP3SRtw_id05252_CMxIX3absYM_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/WOMEN/id04736/_D2k4fMhEfQ/00083_id05235_ASy8lP3SRtw_id05252_CMxIX3absYM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/WOMEN/id04736/_D2k4fMhEfQ/00083_id05235_ASy8lP3SRtw_id05252_CMxIX3absYM_wavtolip.mp4,1,1,1,0,1,136.0,90112,25.0,16000
id05231+00149_id01178_6XpgYMiKxhc_id01178_6XpgYMiKxhc_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/WOMEN/id05231/wfbM5puT6eQ/00149_id01178_6XpgYMiKxhc_id01178_6XpgYMiKxhc_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/WOMEN/id05231/wfbM5puT6eQ/00149_id01178_6XpgYMiKxhc_id01178_6XpgYMiKxhc_wavtolip.mp4,1,1,1,1,1,123.0,81920,25.0,16000
id05231+00149_id01178_6XpgYMiKxhc_id05252_CMxIX3absYM_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/WOMEN/id05231/wfbM5puT6eQ/00149_id01178_6XpgYMiKxhc_id05252_CMxIX3absYM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/WOMEN/id05231/wfbM5puT6eQ/00149_id01178_6XpgYMiKxhc_id05252_CMxIX3absYM_wavtolip.mp4,1,1,1,0,1,123.0,81920,25.0,16000
id04705+00408_id05252_CMxIX3absYM_id05252_CMxIX3absYM_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/WOMEN/id04705/ziJ9JsYr4R0/00408_id05252_CMxIX3absYM_id05252_CMxIX3absYM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/WOMEN/id04705/ziJ9JsYr4R0/00408_id05252_CMxIX3absYM_id05252_CMxIX3absYM_wavtolip.mp4,1,1,1,1,1,136.0,90112,25.0,16000
id04705+00408_id05252_CMxIX3absYM_id04736__D2k4fMhEfQ_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/WOMEN/id04705/ziJ9JsYr4R0/00408_id05252_CMxIX3absYM_id04736__D2k4fMhEfQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/WOMEN/id04705/ziJ9JsYr4R0/00408_id05252_CMxIX3absYM_id04736__D2k4fMhEfQ_wavtolip.mp4,1,1,1,0,1,165.0,107520,25.0,16000
id05235+00052_id01907_LBcRkuRq0uY_id01907_LBcRkuRq0uY_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/WOMEN/id05235/ASy8lP3SRtw/00052_id01907_LBcRkuRq0uY_id01907_LBcRkuRq0uY_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/WOMEN/id05235/ASy8lP3SRtw/00052_id01907_LBcRkuRq0uY_id01907_LBcRkuRq0uY_wavtolip.mp4,1,1,1,1,1,120.0,79872,25.0,16000
id05235+00052_id01907_LBcRkuRq0uY_id04736__D2k4fMhEfQ_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/WOMEN/id05235/ASy8lP3SRtw/00052_id01907_LBcRkuRq0uY_id04736__D2k4fMhEfQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/WOMEN/id05235/ASy8lP3SRtw/00052_id01907_LBcRkuRq0uY_id04736__D2k4fMhEfQ_wavtolip.mp4,1,1,1,0,1,141.0,92160,25.0,16000
id05980+00143_id02071_cHuDh9F87vA_id04245_nQD_PRlBDyw_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/WOMEN/id05980/bbg4HtuM_jo/00143_id02071_cHuDh9F87vA_id04245_nQD_PRlBDyw_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/WOMEN/id05980/bbg4HtuM_jo/00143_id02071_cHuDh9F87vA_id04245_nQD_PRlBDyw_wavtolip.mp4,1,1,1,0,1,205.0,133120,25.0,16000
id05980+00143_id02071_cHuDh9F87vA_id02071_cHuDh9F87vA_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/WOMEN/id05980/bbg4HtuM_jo/00143_id02071_cHuDh9F87vA_id02071_cHuDh9F87vA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/WOMEN/id05980/bbg4HtuM_jo/00143_id02071_cHuDh9F87vA_id02071_cHuDh9F87vA_wavtolip.mp4,1,1,1,1,1,96.0,64512,25.0,16000
id05251+00033_id01178_6XpgYMiKxhc_id01178_6XpgYMiKxhc_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/WOMEN/id05251/c_cxumCQ768/00033_id01178_6XpgYMiKxhc_id01178_6XpgYMiKxhc_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/WOMEN/id05251/c_cxumCQ768/00033_id01178_6XpgYMiKxhc_id01178_6XpgYMiKxhc_wavtolip.mp4,1,1,1,1,1,98.0,65536,25.0,16000
id05251+00033_id01178_6XpgYMiKxhc_id04820_64ybrA1atlM_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/WOMEN/id05251/c_cxumCQ768/00033_id01178_6XpgYMiKxhc_id04820_64ybrA1atlM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/WOMEN/id05251/c_cxumCQ768/00033_id01178_6XpgYMiKxhc_id04820_64ybrA1atlM_wavtolip.mp4,1,1,1,0,1,98.0,65536,25.0,16000
id08402+00092_id01281_ojEe5zGWESc_id04701_7mnc8w6jRlM_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id08402/nedfiSXfmQ0/00092_id01281_ojEe5zGWESc_id04701_7mnc8w6jRlM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id08402/nedfiSXfmQ0/00092_id01281_ojEe5zGWESc_id04701_7mnc8w6jRlM_wavtolip.mp4,1,1,1,0,1,136.0,90112,25.0,16000
id08402+00092_id01281_ojEe5zGWESc_id02587_KzwJPH5_8j0_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id08402/nedfiSXfmQ0/00092_id01281_ojEe5zGWESc_id02587_KzwJPH5_8j0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id08402/nedfiSXfmQ0/00092_id01281_ojEe5zGWESc_id02587_KzwJPH5_8j0_wavtolip.mp4,1,1,1,0,1,136.0,90112,25.0,16000
id08402+00092_id01281_ojEe5zGWESc_id06054_EicsCdNDfBs_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id08402/nedfiSXfmQ0/00092_id01281_ojEe5zGWESc_id06054_EicsCdNDfBs_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id08402/nedfiSXfmQ0/00092_id01281_ojEe5zGWESc_id06054_EicsCdNDfBs_wavtolip.mp4,1,1,1,0,1,131.0,87040,25.0,16000
id08402+00092_id01281_ojEe5zGWESc_id06388_AtidJ-WlONc_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id08402/nedfiSXfmQ0/00092_id01281_ojEe5zGWESc_id06388_AtidJ-WlONc_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id08402/nedfiSXfmQ0/00092_id01281_ojEe5zGWESc_id06388_AtidJ-WlONc_wavtolip.mp4,1,1,1,0,1,139.0,92160,25.0,16000
