ID_Name,Audio_Path,Video_Path,ENtire_Label,Audio_Label,Video_Label,Identi_Label,Sync_Label,Frame_Len,Audio_Len,FPS,AudioSamRate
id08313+00202_id03599_y27BDmRUqMQ_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id03599_y27BDmRUqMQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id03599_y27BDmRUqMQ_wavtolip.mp4,1,0,1,0,1,163.0,106626,25.0,16000
id08313+00202_id00773_2j3lUETJ57I_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id00773_2j3lUETJ57I_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id00773_2j3lUETJ57I_wavtolip.mp4,1,0,1,0,1,122.0,79877,25.0,16000
id07195+00186_id07194_NDJaiff98Fo_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07195/wXqfHGtaBn4/00186_id07194_NDJaiff98Fo_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07195/wXqfHGtaBn4/00186_id07194_NDJaiff98Fo_wavtolip.mp4,1,0,1,0,1,114.0,75047,25.0,16000
id07195+00186_id00745_eODND1ul7vE_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07195/wXqfHGtaBn4/00186_id00745_eODND1ul7vE_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07195/wXqfHGtaBn4/00186_id00745_eODND1ul7vE_wavtolip.mp4,1,0,1,0,1,104.0,68731,25.0,16000
id07195+00186_id00459_ubskcDDe7kM_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07195/wXqfHGtaBn4/00186_id00459_ubskcDDe7kM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07195/wXqfHGtaBn4/00186_id00459_ubskcDDe7kM_wavtolip.mp4,1,0,1,0,1,115.0,76800,25.0,16000
id07195+00186_id07108_qwfQPcvjGRY_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07195/wXqfHGtaBn4/00186_id07108_qwfQPcvjGRY_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07195/wXqfHGtaBn4/00186_id07108_qwfQPcvjGRY_wavtolip.mp4,1,0,1,0,1,115.0,76800,25.0,16000
id07195+00186_id04554_8rSKsBhAaDo_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07195/wXqfHGtaBn4/00186_id04554_8rSKsBhAaDo_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07195/wXqfHGtaBn4/00186_id04554_8rSKsBhAaDo_wavtolip.mp4,1,0,1,0,1,115.0,76800,25.0,16000
id07195+00186_id08314_66ufcsq8IWA_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07195/wXqfHGtaBn4/00186_id08314_66ufcsq8IWA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07195/wXqfHGtaBn4/00186_id08314_66ufcsq8IWA_wavtolip.mp4,1,0,1,0,1,115.0,76800,25.0,16000
id07195+00186_id00032_AQMDc6SKNXs_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07195/wXqfHGtaBn4/00186_id00032_AQMDc6SKNXs_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07195/wXqfHGtaBn4/00186_id00032_AQMDc6SKNXs_wavtolip.mp4,1,0,1,0,1,115.0,76800,25.0,16000
id07195+00186_id03344_vyNnOo6lU0o_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07195/wXqfHGtaBn4/00186_id03344_vyNnOo6lU0o_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07195/wXqfHGtaBn4/00186_id03344_vyNnOo6lU0o_wavtolip.mp4,1,0,1,0,1,115.0,76800,25.0,16000
id07195+00186_id07161_OYWKr82Zu38_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07195/wXqfHGtaBn4/00186_id07161_OYWKr82Zu38_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07195/wXqfHGtaBn4/00186_id07161_OYWKr82Zu38_wavtolip.mp4,1,0,1,0,1,107.0,70960,25.0,16000
id07195+00186_id06753_BRg5r4jHC3I_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07195/wXqfHGtaBn4/00186_id06753_BRg5r4jHC3I_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07195/wXqfHGtaBn4/00186_id06753_BRg5r4jHC3I_wavtolip.mp4,1,0,1,0,1,115.0,76800,25.0,16000
id07200+00045_id07195_wXqfHGtaBn4_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07200/quCElxMhW6g/00045_id07195_wXqfHGtaBn4_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07200/quCElxMhW6g/00045_id07195_wXqfHGtaBn4_wavtolip.mp4,1,0,1,0,1,115.0,75790,25.0,16000
id07200+00045_id00860_RGYyzn7hiCo_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07200/quCElxMhW6g/00045_id00860_RGYyzn7hiCo_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07200/quCElxMhW6g/00045_id00860_RGYyzn7hiCo_wavtolip.mp4,1,0,1,0,1,114.0,75047,25.0,16000
id07200+00045_id00685_Hgrz1Tbmix4_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07200/quCElxMhW6g/00045_id00685_Hgrz1Tbmix4_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07200/quCElxMhW6g/00045_id00685_Hgrz1Tbmix4_wavtolip.mp4,1,0,1,0,1,173.0,112640,25.0,16000
id07200+00045_id07165_oJ_iy16IBTM_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07200/quCElxMhW6g/00045_id07165_oJ_iy16IBTM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07200/quCElxMhW6g/00045_id07165_oJ_iy16IBTM_wavtolip.mp4,1,0,1,0,1,173.0,112640,25.0,16000
id07200+00045_id04554_8rSKsBhAaDo_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07200/quCElxMhW6g/00045_id04554_8rSKsBhAaDo_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07200/quCElxMhW6g/00045_id04554_8rSKsBhAaDo_wavtolip.mp4,1,0,1,0,1,173.0,112640,25.0,16000
id07200+00045_id00816_BFudcHqBkpo_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07200/quCElxMhW6g/00045_id00816_BFudcHqBkpo_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07200/quCElxMhW6g/00045_id00816_BFudcHqBkpo_wavtolip.mp4,1,0,1,0,1,147.0,96595,25.0,16000
id07200+00045_id00745_eODND1ul7vE_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07200/quCElxMhW6g/00045_id00745_eODND1ul7vE_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07200/quCElxMhW6g/00045_id00745_eODND1ul7vE_wavtolip.mp4,1,0,1,0,1,104.0,68731,25.0,16000
id07200+00045_id07233_ozetTgOHu78_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07200/quCElxMhW6g/00045_id07233_ozetTgOHu78_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07200/quCElxMhW6g/00045_id07233_ozetTgOHu78_wavtolip.mp4,1,0,1,0,1,115.0,75790,25.0,16000
id07200+00045_id00459_ubskcDDe7kM_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07200/quCElxMhW6g/00045_id00459_ubskcDDe7kM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07200/quCElxMhW6g/00045_id00459_ubskcDDe7kM_wavtolip.mp4,1,0,1,0,1,173.0,112640,25.0,16000
id07200+00045_id06355_YT0pXXvISi8_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07200/quCElxMhW6g/00045_id06355_YT0pXXvISi8_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07200/quCElxMhW6g/00045_id06355_YT0pXXvISi8_wavtolip.mp4,1,0,1,0,1,142.0,93252,25.0,16000
id07194+00014_id06354_PmWLmcJNUhM_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07194/NDJaiff98Fo/00014_id06354_PmWLmcJNUhM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07194/NDJaiff98Fo/00014_id06354_PmWLmcJNUhM_wavtolip.mp4,1,0,1,0,1,99.0,65759,25.0,16000
id07194+00014_id07058_JXJTxhrICl0_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07194/NDJaiff98Fo/00014_id07058_JXJTxhrICl0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07194/NDJaiff98Fo/00014_id07058_JXJTxhrICl0_wavtolip.mp4,1,0,1,0,1,98.0,64645,25.0,16000
id07194+00014_id00769_BqHVSZdoVpM_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07194/NDJaiff98Fo/00014_id00769_BqHVSZdoVpM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07194/NDJaiff98Fo/00014_id00769_BqHVSZdoVpM_wavtolip.mp4,1,0,1,0,1,99.0,65759,25.0,16000
id07194+00014_id04599_Q60DPi5Nhmk_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07194/NDJaiff98Fo/00014_id04599_Q60DPi5Nhmk_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07194/NDJaiff98Fo/00014_id04599_Q60DPi5Nhmk_wavtolip.mp4,1,0,1,0,1,114.0,75776,25.0,16000
id07194+00014_id07210_0160kET2rUM_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07194/NDJaiff98Fo/00014_id07210_0160kET2rUM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07194/NDJaiff98Fo/00014_id07210_0160kET2rUM_wavtolip.mp4,1,0,1,0,1,114.0,75776,25.0,16000
id07194+00014_id00773_2j3lUETJ57I_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07194/NDJaiff98Fo/00014_id00773_2j3lUETJ57I_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07194/NDJaiff98Fo/00014_id00773_2j3lUETJ57I_wavtolip.mp4,1,0,1,0,1,114.0,75776,25.0,16000
id07194+00014_id07195_wXqfHGtaBn4_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07194/NDJaiff98Fo/00014_id07195_wXqfHGtaBn4_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07194/NDJaiff98Fo/00014_id07195_wXqfHGtaBn4_wavtolip.mp4,1,0,1,0,1,114.0,75776,25.0,16000
id07194+00014_id00857_yJ7bbvwL4kU_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07194/NDJaiff98Fo/00014_id00857_yJ7bbvwL4kU_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07194/NDJaiff98Fo/00014_id00857_yJ7bbvwL4kU_wavtolip.mp4,1,0,1,0,1,96.0,63530,25.0,16000
id07194+00014_id04562_qio_Gs7wjvY_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07194/NDJaiff98Fo/00014_id04562_qio_Gs7wjvY_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07194/NDJaiff98Fo/00014_id04562_qio_Gs7wjvY_wavtolip.mp4,1,0,1,0,1,114.0,75776,25.0,16000
id07194+00014_id03344_vyNnOo6lU0o_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07194/NDJaiff98Fo/00014_id03344_vyNnOo6lU0o_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07194/NDJaiff98Fo/00014_id03344_vyNnOo6lU0o_wavtolip.mp4,1,0,1,0,1,114.0,75776,25.0,16000
id07768+00143_id00033_gduDuRWhnlQ_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07768/mD6x-0ihLOI/00143_id00033_gduDuRWhnlQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07768/mD6x-0ihLOI/00143_id00033_gduDuRWhnlQ_wavtolip.mp4,1,0,1,0,1,112.0,73933,25.0,16000
id07768+00143_id07163_aO7f_YmkQnc_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07768/mD6x-0ihLOI/00143_id07163_aO7f_YmkQnc_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07768/mD6x-0ihLOI/00143_id07163_aO7f_YmkQnc_wavtolip.mp4,1,0,1,0,1,96.0,63530,25.0,16000
id07768+00143_id06354_PmWLmcJNUhM_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07768/mD6x-0ihLOI/00143_id06354_PmWLmcJNUhM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07768/mD6x-0ihLOI/00143_id06354_PmWLmcJNUhM_wavtolip.mp4,1,0,1,0,1,99.0,65759,25.0,16000
id07768+00143_id08314_66ufcsq8IWA_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07768/mD6x-0ihLOI/00143_id08314_66ufcsq8IWA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07768/mD6x-0ihLOI/00143_id08314_66ufcsq8IWA_wavtolip.mp4,1,0,1,0,1,141.0,92160,25.0,16000
id07768+00143_id00732_amGRpH0AJCs_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07768/mD6x-0ihLOI/00143_id00732_amGRpH0AJCs_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07768/mD6x-0ihLOI/00143_id00732_amGRpH0AJCs_wavtolip.mp4,1,0,1,0,1,141.0,92160,25.0,16000
id07768+00143_id07179_P5-oEyX0x1M_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07768/mD6x-0ihLOI/00143_id07179_P5-oEyX0x1M_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07768/mD6x-0ihLOI/00143_id07179_P5-oEyX0x1M_wavtolip.mp4,1,0,1,0,1,141.0,92160,25.0,16000
id07768+00143_id00103_qpTVaP4y5DQ_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07768/mD6x-0ihLOI/00143_id00103_qpTVaP4y5DQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07768/mD6x-0ihLOI/00143_id00103_qpTVaP4y5DQ_wavtolip.mp4,1,0,1,0,1,96.0,63530,25.0,16000
id07768+00143_id03344_vyNnOo6lU0o_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07768/mD6x-0ihLOI/00143_id03344_vyNnOo6lU0o_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07768/mD6x-0ihLOI/00143_id03344_vyNnOo6lU0o_wavtolip.mp4,1,0,1,0,1,139.0,91394,25.0,16000
id07768+00143_id00857_yJ7bbvwL4kU_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07768/mD6x-0ihLOI/00143_id00857_yJ7bbvwL4kU_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07768/mD6x-0ihLOI/00143_id00857_yJ7bbvwL4kU_wavtolip.mp4,1,0,1,0,1,96.0,63530,25.0,16000
id07768+00143_id04537_G1e1UFopjfI_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07768/mD6x-0ihLOI/00143_id04537_G1e1UFopjfI_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07768/mD6x-0ihLOI/00143_id04537_G1e1UFopjfI_wavtolip.mp4,1,0,1,0,1,128.0,84335,25.0,16000
id07210+00005_id00032_AQMDc6SKNXs_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07210/0160kET2rUM/00005_id00032_AQMDc6SKNXs_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07210/0160kET2rUM/00005_id00032_AQMDc6SKNXs_wavtolip.mp4,1,0,1,0,1,136.0,90112,25.0,16000
id07210+00005_id06354_PmWLmcJNUhM_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07210/0160kET2rUM/00005_id06354_PmWLmcJNUhM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07210/0160kET2rUM/00005_id06354_PmWLmcJNUhM_wavtolip.mp4,1,0,1,0,1,99.0,65759,25.0,16000
id07210+00005_id07058_JXJTxhrICl0_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07210/0160kET2rUM/00005_id07058_JXJTxhrICl0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07210/0160kET2rUM/00005_id07058_JXJTxhrICl0_wavtolip.mp4,1,0,1,0,1,98.0,64645,25.0,16000
id07210+00005_id04599_Q60DPi5Nhmk_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07210/0160kET2rUM/00005_id04599_Q60DPi5Nhmk_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07210/0160kET2rUM/00005_id04599_Q60DPi5Nhmk_wavtolip.mp4,1,0,1,0,1,128.0,84335,25.0,16000
id07210+00005_id03599_y27BDmRUqMQ_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07210/0160kET2rUM/00005_id03599_y27BDmRUqMQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07210/0160kET2rUM/00005_id03599_y27BDmRUqMQ_wavtolip.mp4,1,0,1,0,1,136.0,90112,25.0,16000
id07210+00005_id00773_2j3lUETJ57I_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07210/0160kET2rUM/00005_id00773_2j3lUETJ57I_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07210/0160kET2rUM/00005_id00773_2j3lUETJ57I_wavtolip.mp4,1,0,1,0,1,122.0,79877,25.0,16000
id07210+00005_id07194_NDJaiff98Fo_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07210/0160kET2rUM/00005_id07194_NDJaiff98Fo_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07210/0160kET2rUM/00005_id07194_NDJaiff98Fo_wavtolip.mp4,1,0,1,0,1,114.0,75047,25.0,16000
